1
1,BSR_SV1_FTO
2,BSR_SV2_FTO
3,BSR_FTC
4,BSR_SV34_CCF
5,SEM_BY_CCF,AVP_BSRDV_FTO_NO_CCF
6,POD_BYREG2_CCF,AVP_BSRDV_FTO_NO_CCF
7,POD_BYREG1_CCF,AVP_BSRDV_FTO_NO_CCF
8,POD_BYBSRSL_CCF,AVP_BSRDV_FTO_NO_CCF
9,SEM_BY_CCF
10,POD_BYREG2_CCF,AVP_BCSRDV_CCF
11,POD_BYREG1_CCF,AVP_BCSRDV_CCF
12,POD_BYBSRSL_CCF,AVP_BCSRDV_CCF
13,SEM_BY_CCF,AVP_BSRSL_FTF_NO_CCF
14,POD_BYREG2_CCF,AVP_BSRSL_FTF_NO_CCF
15,POD_BYREG1_CCF,AVP_BSRSL_FTF_NO_CCF
16,POD_BYBSRSL_CCF,AVP_BSRSL_FTF_NO_CCF
17,SEM_BY_CCF,AVP_BCSRSL_CCF
18,POD_BYREG2_CCF,AVP_BCSRSL_CCF
19,POD_BYREG1_CCF,AVP_BCSRSL_CCF
20,POD_BYBSRSL_CCF,AVP_BCSRSL_CCF
21,SEM_BY_CCF,AVP_REG_FTF
22,POD_BYREG2_CCF,AVP_REG_FTF
23,POD_BYREG1_CCF,AVP_REG_FTF
24,POD_BYBSRSL_CCF,AVP_REG_FTF
25,SEM_BY_CCF,ACC_SM_FTS
26,COMM_BY_CCF,ACC_SM_FTS
27,POD_BYREG2_CCF,ACC_SM_FTS
28,POD_BYREG1_CCF,ACC_SM_FTS
29,PN_DTCP_CCF,ACC_SM_FTS
30,BSR_SV3_FTO_NO_CCF,ACC_SM_FTS
31,POD_BYBSRSL_CCF,ACC_SM_FTS
32,SEM_BY_CCF,AC_TTA_FTF
33,POD_BYREG2_CCF,AC_TTA_FTF
34,POD_BYREG1_CCF,AC_TTA_FTF
35,POD_BYBSRSL_CCF,AC_TTA_FTF
36,SEM_BY_CCF,AC_SS_FTF
37,POD_BYREG2_CCF,AC_SS_FTF
38,POD_BYREG1_CCF,AC_SS_FTF
39,POD_BYBSRSL_CCF,AC_SS_FTF
40,SEM_BY_CCF,AC_FPTS_CCF
41,POD_BYREG2_CCF,AC_FPTS_CCF
42,POD_BYREG1_CCF,AC_FPTS_CCF
43,POD_BYBSRSL_CCF,AC_FPTS_CCF
44,SEM_BY_CCF,AVP_IV_FTO
45,POD_BYREG2_CCF,AVP_IV_FTO
46,POD_BYREG1_CCF,AVP_IV_FTO
47,POD_BYBSRSL_CCF,AVP_IV_FTO
48,SEM_BY_CCF,BSR_SV4_FTO_NO_CCF
49,COMM_BY_CCF,BSR_SV4_FTO_NO_CCF
50,POD_BYREG2_CCF,BSR_SV4_FTO_NO_CCF
51,POD_BYREG1_CCF,BSR_SV4_FTO_NO_CCF
52,PN_DTCP_CCF,BSR_SV4_FTO_NO_CCF
53,BSR_SV3_FTO_NO_CCF,BSR_SV4_FTO_NO_CCF
54,POD_BYBSRSL_CCF,BSR_SV4_FTO_NO_CCF
55,CSR_FTS,BSR_FTS
56,CSR_SV2_FTO,BSR_FTS
57,CSR_SV1_FTO,BSR_FTS
58,CSR_SV34_CCF,BSR_FTS
942,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_BAB9V_CCF
943,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_BAB9V_CCF
944,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_BAB9V_CCF
945,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_BAB9V_CCF
946,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,BAT_BAB9V_CCF
947,COMM_BY_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
948,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
949,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
950,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
951,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
952,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
953,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
954,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
955,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
956,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
957,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
958,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,BAT_BAB9V_CCF
959,COMM_BY_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
960,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
961,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
962,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
963,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
964,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
965,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
966,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
967,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
968,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
969,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
970,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,BAT_BAB9V_CCF
971,COMM_BY_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
972,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
973,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
974,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
975,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
976,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
977,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
978,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
979,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
980,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
981,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
982,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,BAT_BAB9V_CCF
983,COMM_BY_CCF,SEM_YAB_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
984,COMM_BAB_CCF,SEM_YAB_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
985,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
986,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
987,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
988,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
989,SEM_YAB_CCF,PN_DTCP_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
990,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
991,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
992,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
993,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
994,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,BAT_BAB9V_CCF
995,COMM_BY_CCF,SEM_YAB_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
996,COMM_BAB_CCF,SEM_YAB_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
997,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
998,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
999,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1000,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1001,SEM_YAB_CCF,PN_DTCP_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1002,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1003,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1004,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1005,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1006,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,BAT_BAB9V_CCF
1007,COMM_BY_CCF,SEM_YAB_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1008,COMM_BAB_CCF,SEM_YAB_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1009,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1010,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1011,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1012,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1013,SEM_YAB_CCF,PN_DTCP_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1014,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1015,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1016,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1017,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1018,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,BAT_BAB9V_CCF
1019,COMM_BY_CCF,SEM_YAB_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1020,COMM_BAB_CCF,SEM_YAB_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1021,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1022,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1023,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1024,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1025,SEM_YAB_CCF,PN_DTCP_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1026,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1027,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1028,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1029,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1030,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,BAT_BAB9V_CCF
1031,COMM_BY_CCF,SEM_YAB_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1032,COMM_BAB_CCF,SEM_YAB_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1033,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1034,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1035,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1036,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1037,SEM_YAB_CCF,PN_DTCP_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1038,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1039,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1040,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1041,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1042,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_IV_FTO,BAT_BAB9V_CCF
1043,COMM_BY_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1044,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1045,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1046,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1047,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1048,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1049,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1050,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1051,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1052,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1053,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1054,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRDV_FTO_NO_CCF,PT_BHHCR_CCF
1055,COMM_BY_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1056,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1057,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1058,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1059,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1060,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1061,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1062,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1063,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1064,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1065,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1066,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRDV_CCF,PT_BHHCR_CCF
1067,COMM_BY_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1068,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1069,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1070,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1071,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1072,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1073,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1074,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1075,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1076,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1077,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1078,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BSRSL_FTF_NO_CCF,PT_BHHCR_CCF
1079,COMM_BY_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1080,COMM_BAB_CCF,SEM_YAB_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1081,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1082,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1083,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1084,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1085,SEM_YAB_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1086,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1087,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1088,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1089,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1090,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_BCSRSL_CCF,PT_BHHCR_CCF
1091,COMM_BY_CCF,SEM_YAB_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1092,COMM_BAB_CCF,SEM_YAB_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1093,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1094,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1095,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1096,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1097,SEM_YAB_CCF,PN_DTCP_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1098,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1099,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1100,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1101,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1102,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AVP_REG_FTF,PT_BHHCR_CCF
1103,COMM_BY_CCF,SEM_YAB_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1104,COMM_BAB_CCF,SEM_YAB_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1105,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1106,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1107,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1108,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1109,SEM_YAB_CCF,PN_DTCP_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1110,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1111,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1112,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1113,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1114,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_TTA_FTF,PT_BHHCR_CCF
1115,COMM_BY_CCF,SEM_YAB_CCF,AC_SS_FTF,PT_BHHCR_CCF
1116,COMM_BAB_CCF,SEM_YAB_CCF,AC_SS_FTF,PT_BHHCR_CCF
1117,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,PT_BHHCR_CCF
1118,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_SS_FTF,PT_BHHCR_CCF
1119,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,PT_BHHCR_CCF
1120,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_SS_FTF,PT_BHHCR_CCF
1121,SEM_YAB_CCF,PN_DTCP_CCF,AC_SS_FTF,PT_BHHCR_CCF
1122,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,PT_BHHCR_CCF
1123,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_SS_FTF,PT_BHHCR_CCF
1124,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,PT_BHHCR_CCF
1125,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,PT_BHHCR_CCF
1126,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_SS_FTF,PT_BHHCR_CCF
1127,COMM_BY_CCF,SEM_YAB_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1128,COMM_BAB_CCF,SEM_YAB_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1129,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1130,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1131,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1132,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1133,SEM_YAB_CCF,PN_DTCP_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1134,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1135,POD_YREG1_FTF_NO_CCF,PN_DTCP_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1136,SEM_YAB_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1137,POD_YREG2_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1138,POD_YREG1_FTF_NO_CCF,BSR_SV3_FTO_NO_CCF,AC_FPTS_CCF,PT_BHHCR_CCF
1139,COMM_BY_CCF,SEM_YAB_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1140,COMM_BAB_CCF,SEM_YAB_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1141,COMM_BY_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1142,COMM_BAB_CCF,POD_YREG2_FTF_NO_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1143,COMM_BY_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1144,COMM_BAB_CCF,POD_YREG1_FTF_NO_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1145,SEM_YAB_CCF,PN_DTCP_CCF,AVP_IV_FTO,PT_BHHCR_CCF
1146,POD_YREG2_FTF_NO_CCF,PN_DTCP_CCF,AVP_IV_FTO,PT_BHHCR_CCF
